系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,"Client User
Agency User",廣告組合 - 數據鎖定 (內容),【功能新增】【正向】內文比對設定,驗證內容鎖定可切換至內文比對,"1. 在內容鎖定模式下，將 Product Key 切換為「內文比對」
2. 選擇任一內文比對內容
3. 儲存設定","1. 可成功切換並選擇內文比對項目
2. 廣告組合儲存成功",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - 數據鎖定 (內容),【UI/UX】【情境】模式切換資料保留,驗證在 Product Key 與內文比對間切換時設定值保留,"1. 先設定好 Product Key 內容
2. 切換至內文比對模式並設定內容
3. 切換回 Product Key 模式","1. 先前設定的 Product Key 內容應保留，未被清空
2. 切換回內文比對模式時，該設定亦保留",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - RTB 出價設定,【功能新增】【數值驗證】實際競標價計算,驗證 RTB 出價公式計算正確性,"1. 在出價設定區塊輸入 CPC 出價 (範圍 0.1 ~ 100)
2. 輸入 Margin % (範圍 0 ~ 99)
3. 觀察「實際競標價」欄位變化","1. 實際競標價應即時更新
2. 計算公式：實際競標價 = CPC出價 - (CPC出價 × Margin%)
3. 數值應四捨五入至正確位數",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - RTB 出價設定,【反向】【整合】已上刊 Margin 限制,驗證已上刊廣告無法修改 Margin,"1. 進入已上刊的 Commerce Ad 廣告組合
2. 嘗試修改 Margin 欄位","1. Margin 欄位應為鎖定/唯讀狀態
2. 無法修改數值",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - RTB 出價設定,【功能新增】【情境】CPC 與 Margin 修改,驗證未上刊或可編輯狀態下的數值連動,"1. 進入可編輯的廣告組合
2. 修改 CPC 出價與 Margin
3. 驗證實際競標價","1. 實際競標價隨 CPC 與 Margin 變動而正確更新
2. 儲存後數值正確寫入",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告活動 > 數據分析,【整合】【正向】看板數據驗證,驗證 Commerce Ad 廣告成效數據正確顯示,"1. 模擬觸發 Commerce Ad 的各項事件 (PageView, 註冊, 加入購物車)
2. 進入廣告活動看板 (Dashboard) 查看數據","1. 看板應正確顯示各項轉換數據
2. 數據與觸發次數一致",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告活動 > 數據分析,【整合】【正向】受眾洞察報告,驗證 Commerce Ad 受眾洞察報告產出,"1. 將 Commerce Ad 廣告活動加入受眾洞察報告
2. 產出並下載報表
3. 檢查報表內容","1. 報表成功產出
2. 欄位名稱正確
3. 數據內容正確反映廣告成效",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,Onead Internal,Sequence.json,【整合】【數值驗證】非 Commerce Ad 參數驗證,驗證一般廣告的 RTB 參數狀態,"1. 將非 Commerce Ad 廣告上刊
2. 檢查 Sequence.json 中的 RTB 區塊","1. rtb.enable 應為 false
2. bid_price 與 sell_price 應為空或預設值",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,Onead Internal,Sequence.json,【整合】【數值驗證】Commerce Ad 參數驗證,驗證 Commerce Ad 的 RTB 參數正確寫入,"1. 將 Commerce Ad 廣告上刊 (設定 CPC=2, Margin=0%)
2. 檢查 Sequence.json 中的 RTB 區塊","1. rtb.enable 應為 true
2. valuation_by_array 需包含 Click 相關 event
3. bid_price (實際競標價) 應為 2.00
4. sell_price (售價) 應為 2.00 (假設無 Margin)",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,Onead Internal,Sequence.json,【整合】【情境】RTB 參數更新驗證,驗證修改出價後 Sequence.json 的同步更新,"1. 修改 Commerce Ad 的 CPC 為 3, Margin 為 10%
2. 儲存並等待生效
3. 檢查 Sequence.json","1. bid_price 應更新為 2.70 (3 - 3*0.1)
2. sell_price 應更新為 3.00
3. 數值保留兩位小數精度",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
