"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Brand","Cross Channel 頁面","【權限】Brand 權限驗證 - 無法新增","擁有 Brand 權限的使用者，應不能進行任何新增操作","1. 使用 Brand 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 頁面上不應出現「+ Create Cross Channel Pixel」的按鈕
2. 嘗試直接訪問建立頁面的 URL (`.../create`)，應被導向 403 Forbidden 頁面或列表首頁","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","【權限】Brand 權限驗證 - 資料可見範圍","擁有 Brand 權限的使用者，應只能看到與自己品牌相關的 CCT Pixel","1. 準備兩個不同品牌的帳號 (Brand_A, Brand_B)
2. 使用 Ad Operator 建立一個 Pixel_A 並關聯至 Brand_A，再建立一個 Pixel_B 並關聯至 Brand_B
3. 使用 Brand_A 帳號登入並進入「Cross Channel」頁面","1. 列表上應只顯示 Pixel_A 的資料
2. 列表上不應顯示 Pixel_B 的資料","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","【權限】唯讀權限驗證","擁有 Readonly 權限的使用者，應只能查看 CCT Pixel，不能進行任何新增或編輯操作","1. 使用 Readonly 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 頁面上不應出現「+ Create Cross Channel Pixel」的按鈕
2. 列表中的「Edit」按鈕應被隱藏或禁用
3. 使用者應仍可點擊「View」查看 Pixel 詳細資訊","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","【權限】Readonly 權限驗證 - 無法新增 (URL存取)","擁有 Readonly 權限的使用者，應不能透過直接存取 URL 的方式新增 CCT Pixel","1. 使用 Readonly 權限的帳號登入 SuperDSP
2. 嘗試直接訪問建立頁面的 URL (`.../create`)","1. 頁面應被導向 403 Forbidden 頁面或列表首頁，並提示權限不足","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","【權限】Readonly 權限驗證 - 無法編輯 (URL存取)","擁有 Readonly 權限的使用者，應不能透過直接存取 URL 的方式編輯 CCT Pixel","1. 使用 Readonly 權限的帳號登入 SuperDSP
2. 嘗試直接訪問任一筆資料的編輯頁面 URL (`.../edit/{id}`)","1. 頁面應被導向 403 Forbidden 頁面或列表首頁，並提示權限不足","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","【權限】Readonly 權限驗證 - 跨品牌資料可見度","擁有 Readonly 權限的使用者，應能看到所有品牌的 CCT Pixel","1. 準備兩個不同品牌的帳號 (Brand_A, Brand_B)
2. 分別使用這兩個帳號建立各自的 Pixel (Pixel_A, Pixel_B)
3. 使用 Readonly 帳號登入並進入「Cross Channel」頁面","1. 列表上應同時顯示 Pixel_A 和 Pixel_B 的資料","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【反向】建立 CCT Pixel - 必填欄位驗證","使用者在建立 CCT Pixel 時，未填寫所有必填欄位就嘗試儲存","1. 進入「+ Create Cross Channel Pixel」頁面
2. 不填寫任何欄位，直接點擊「Save」","1. 儲存失敗
2. 應在「Name」,「Channel」,「Pixel ID」,「Advertising Category & Format」,「Trigger Event」等必填欄位下方，顯示對應的錯誤提示，例如 `Name is required`","來源文件：20250919_CCT.pdf
- 章節：必填warning (p.15)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【反向】Event Name - 多事件單一錯誤","當一次設定多個事件名稱時，只有一個名稱不合法，驗證系統是否能正確阻擋","1. 進入「+ Create Cross Channel Pixel」頁面
2. 選擇 Ad Category: `InStream`
3. 選擇 Trigger Event: `Click`, `Video played to 50%`
4. Event Name(Click) 輸入合法值: `good_click`
5. Event Name(Video) 輸入不合法值: `BAD NAME` (含空格)
6. 點擊「Save」","1. 儲存應失敗
2. 只有 `Event Name(Video)` 的輸入框下方應顯示錯誤提示，如 `Use only letters, numbers, and underscores. Don't use spaces.`
3. `Event Name(Click)` 的輸入框應保持正常，無錯誤提示","來源文件：20250919_CCT.pdf
- 章節：Event Name限制 (p.21)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【反向】Name 欄位輸入驗證","驗證 Name 欄位的各種輸入限制","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 等其他必填欄位填寫完畢
3. 嘗試以下 Name 輸入後儲存：
a) 名稱前後加空格：` Google_Pixel `
b) 名稱超過80個字元","1. 對於 a，儲存時系統應能自動濾除前後空格，成功儲存為 `Google_Pixel`
2. 對於 b，輸入框應在第80個字元後就無法再輸入，或儲存時提示字數超限","來源文件：20250919_CCT.pdf
- 章節：填資料 (p.13)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【正向】所有欄位皆合法輸入","使用者輸入所有合法值，建立一個 Google Ads CCT Pixel","1. 進入「+ Create Cross Channel Pixel」頁面
2. Name: `Google_Ads_Pixel_OK`
3. Channel: `Google Ads`
4. Pixel ID: `123456789` (符合無前綴規則)
5. Ad Category: `InStream`
6. Trigger Event: `Click`, `Video played to 50%`
7. Event Name(Click): `google_click_ok`
8. Event Name(Video): `google_video_ok`
9. 點擊「Save」","1. 儲存成功，並顯示成功提示
2. 列表中出現 `Google_Ads_Pixel_OK` 這筆資料","來源文件：20250919_CCT.pdf
- 章節：Create Cross Channel Pixel, Event Name限制"
"SuperDSP","Ad Operator","Cross Channel 頁面","【情境】建立 Pixel 時切換 Channel","使用者在填寫 Meta Pixel 到一半時，突然決定要改為建立 LINE Pixel，驗證系統的處理行為","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Meta`
3. Pixel ID 輸入 `123456789`
4. Advertising Category & Format 選擇 `RichMedia Display Format`
5. 將 Channel 從 `Meta` 切換為 `LINE`","1. 「Name」欄位應保留原輸入內容
2. 「Pixel ID」欄位應被清空
3. 「Pixel ID」欄位的 placeholder 文字應更新為 LINE 的格式範例 (e.g., 8ec2d412...)
4. 「Advertising Category & Format」欄位應保留原選擇的內容
5. 「Trigger Event」欄位應保留原選擇的內容","來源文件：20250919_CCT.pdf
- 章節：切換Channel行為 (p.23)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【UI】中英對照 - 列表頁","驗證 CCT 列表頁面的中英文顯示是否與規格一致","1. 登入 SuperDSP
2. 進入「Cross Channel」頁面
3. 分別切換右上角語系為「中文」與「English」","1. 中文語系下，標題應為「新增 Cross Channel Pixel」，列表欄位應為「渠道」、「Pixel ID」等，按鈕為「檢視」、「編輯」
2. 英文語系下，標題應為「+ Create Cross Channel Pixel」，列表欄位應為「Channel」、「Pixel ID」等，按鈕為「View」、「Edit」","來源文件：20250919_CCT.pdf
- 章節：UI中文 (p.45), Cross Channel page (p.7)"
"SuperDSP","Ad Operator","Cross Channel 頁面","【UI】中英對照 - 新增頁面","驗證新增 CCT Pixel 頁面的中英文顯示是否與規格一致","1. 進入「Cross Channel」頁面
2. 點擊「新增 Cross Channel Pixel」
3. 分別切換語系為「中文」與「English」","1. 中文語系下，頁面標題為「新增 Cross Channel Pixel」，欄位標籤為「名稱」、「渠道」、「廣告品類和格式」等
2. 英文語系下，頁面標題為「Create Cross Channel Pixel」，欄位標籤為「Name」、「Channel」、「Advertising Category & Format」等","來源文件：20250919_CCT.pdf
- 章節：UI中文 (p.46), Create Cross Channel Pixel (p.9)"
"SuperDSP","Ad Operator","導航欄","【UI/UX】導航至 Cross Channel 頁面","使用者需要從 SuperDSP 主介面進入新的 Cross Channel 功能頁面","1. 登入 SuperDSP
2. 查看左側導航欄","1. 左側導航欄應出現一個新的「Cross Channel」圖示或連結
2. 點擊後，應能成功導航至 `.../cross-channel` 頁面","來源文件：20250919_CCT.pdf
- 章節：Cross Channel Page (p.7)"
"Meta","廣告主","事件管理工具","【整合】驗證 SuperDSP 事件是否成功傳送至 Meta","當 SuperDSP 廣告活動執行後，廣告主應能在 Meta 後台看到對應的事件數據，並用以建立受眾","1. 在 SuperDSP 中，設定一CCT Pixel，渠道為 Meta，觸發事件為 Click，事件名稱為 `superdsp_click`
2. 將此 Pixel 套用於一個有效的廣告活動並上刊
3. 模擬使用者點擊該廣告
4. 登入對應的 Meta 企業管理平台，進入「事件管理工具」","1. 在事件管理工具中，應能接收到名為 `superdsp_click` 的自訂事件
2. 廣告主應能使用此事件，成功建立「自訂廣告受眾」","來源文件：20250919_CCT.pdf
- 章節：廣告主應用(場景: 廣告主的Meta平台) (p.4)"
