"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]Event Name 驗證 (LINE) - 合法事件名稱","在建立 LINE Pixel 時，輸入符合規則的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `LINE`
3. Trigger Event 選擇 `click`
4. 在 Event Name 欄位輸入 `line_click_event_2025`
5. 點擊「Save」","1. 儲存成功
2. 系統無跳出錯誤訊息","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]Event Name 驗證 (Meta) - 合法事件名稱","在建立 Meta Pixel 時，輸入符合規則的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Meta`
3. Trigger Event 選擇 `video played to 25%`
4. 在 Event Name 欄位輸入 `meta_video_played_25_percent`
5. 點擊「Save」","1. 儲存成功
2. 系統無跳出錯誤訊息","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]Event Name 驗證 (Taboola) - 合法事件名稱","在建立 Taboola Pixel 時，輸入符合規則的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Taboola`
3. Trigger Event 選擇 `impression`
4. 在 Event Name 欄位輸入 `taboola_impression`
5. 點擊「Save」","1. 儲存成功
2. 系統無跳出錯誤訊息","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]搜尋 - 使用部分名稱","使用者輸入 Pixel 名稱的一部分，應能找到所有符合條件的 Pixel","1. 建立一個名為 `My_Test_Pixel_ABC` 的 Pixel
2. 在列表頁的搜尋框輸入 `Test_Pixel`","1. 搜尋結果列表中應包含 `My_Test_Pixel_ABC`","來源文件：20250919_CCT.pdf
- 章節："Cross Channel" page (p.7)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]建立 CCT Pixel - 必填欄位驗證","使用者在建立 CCT Pixel 時，未填寫所有必填欄位就嘗試儲存","1. 進入「+ Create Cross Channel Pixel」頁面
2. 不填寫任何欄位，直接點擊「Save」","1. 儲存失敗
2. 應在「Name」,「Channel」,「Pixel ID」,「Advertising Category & Format」,「Trigger Event」等必填欄位下方，顯示對應的錯誤提示，例如 `Name is required`","來源文件：20250919_CCT.pdf
- 章節：必填warning (p.15)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]Event Name - 多事件單一錯誤","當一次設定多個事件名稱時，只有一個名稱不合法，驗證系統是否能正確阻擋","1. 進入「+ Create Cross Channel Pixel」頁面
2. 選擇 Ad Category: `InStream`
3. 選擇 Trigger Event: `Click`, `Video played to 50%`
4. Event Name(Click) 輸入合法值: `good_click`
5. Event Name(Video) 輸入不合法值: `BAD NAME` (含空格)
6. 點擊「Save」","1. 儲存應失敗
2. 只有 `Event Name(Video)` 的輸入框下方應顯示錯誤提示，如 `Use only letters, numbers, and underscores. Don't use spaces.`
3. `Event Name(Click)` 的輸入框應保持正常，無錯誤提示","來源文件：20250919_CCT.pdf
- 章節：Event Name限制 (p.21)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]Name 欄位輸入驗證","驗證 Name 欄位的各種輸入限制","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 等其他必填欄位填寫完畢
3. 嘗試以下 Name 輸入後儲存：
a) 名稱前後加空格：` Google_Pixel `
b) 名稱超過80個字元","1. 對於 a，儲存時系統應能自動濾除前後空格，成功儲存為 `Google_Pixel`
2. 對於 b，輸入框應在第80個字元後就無法再輸入，或儲存時提示字數超限","來源文件：20250919_CCT.pdf
- 章節：填資料 (p.13)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]Event Name 驗證 (Google Ads) - 不合法事件名稱","在建立 Google Ads Pixel 時，輸入包含空格的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Google Ads`
3. Trigger Event 選擇 `impression`
4. 在 Event Name 欄位輸入 `google impression event`
5. 點擊「Save」","1. 儲存失敗
2. 系統應提示錯誤訊息，例如 `Use only letters, numbers, and underscores. Don't use spaces.`","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]Event Name 驗證 (LINE) - 不合法事件名稱","在建立 LINE Pixel 時，輸入包含特殊符號的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `LINE`
3. Trigger Event 選擇 `click`
4. 在 Event Name 欄位輸入 `line_click@event`
5. 點擊「Save」","1. 儲存失敗
2. 系統應提示錯誤訊息，例如 `Use only letters, numbers, and underscores. Don't use spaces.`","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]Event Name 驗證 (Meta) - 不合法事件名稱","在建立 Meta Pixel 時，輸入過長的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Meta`
3. Trigger Event 選擇 `video played to 50%`
4. 在 Event Name 欄位輸入一個超過長度限制的字串
5. 點擊「Save」","1. 儲存失敗
2. 系統應提示長度超限的錯誤訊息","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]Event Name 驗證 (Taboola) - 不合法事件名稱","在建立 Taboola Pixel 時，輸入空值","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Taboola`
3. Trigger Event 選擇 `impression`
4. Event Name 欄位留空
5. 點擊「Save」","1. 儲存失敗
2. 系統應提示此為必填欄位","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[反向]搜尋 - 無結果","使用者輸入不存在的關鍵字，應顯示無結果的提示","1. 在列表頁的搜尋框輸入一個確定不存在的字串，如 `NonExistent_XYZ_123`","1. 列表應顯示「No Record」或「此條件下查無資料」的提示","來源文件：20250919_CCT.pdf
- 章節：Ad Group (p.38)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[整合]切換 Ad Category - 選項不變","當 Ad Category 在影片格式間切換，驗證 Trigger Event 的選項與數值的變化","1. 進入「+ Create Cross Channel Pixel」頁面
2. Ad Category 選擇 `InStream`
3. Trigger Event 選擇 `Click` 和 `Video played to 50%`
4. 將 Ad Category 從 `InStream` 切換為 `RichMedia Video Format`","1. `Trigger Event` 欄位中，已選的 `Click` 和 `Video played to 50%` 項目應皆被保留
2. `Trigger Event` 的可選清單應維持不變","來源文件：20250919_CCT.pdf
- 章節：切換Advertising Category & Format行為 (p.24, Case B)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[整合]切換 Ad Category - 選項變少","當 Ad Category 從 InStream 切換至 Display，驗證 Trigger Event 的選項與數值的變化","1. 進入「+ Create Cross Channel Pixel」頁面
2. Ad Category 選擇 `InStream`
3. Trigger Event 選擇 `Click` 和 `Video played to 50%`
4. 將 Ad Category 從 `InStream` 切換為 `RichMedia Display Format`","1. `Trigger Event` 欄位中，已選的 `Click` 項目應被保留
2. `Trigger Event` 欄位中，已選的 `Video played to 50%` 項目應被自動清空
3. `Trigger Event` 的可選清單中，所有影片播放進度的選項都應消失","來源文件：20250919_CCT.pdf
- 章節：切換Advertising Category & Format行為 (p.24, Case A)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[整合]切換 Ad Category - 選項變多","當 Ad Category 從 Display 切換至 InStream，驗證 Trigger Event 的選項與數值的變化","1. 進入「+ Create Cross Channel Pixel」頁面
2. Ad Category 選擇 `RichMedia Display Format`
3. Trigger Event 選擇 `Click`
4. 將 Ad Category 從 `RichMedia Display Format` 切換為 `InStream`","1. `Trigger Event` 欄位中，已選的 `Click` 項目應被保留
2. `Trigger Event` 的可選清單中，應出現 `Video played to 25%` 等影片播放進度的選項","來源文件：20250919_CCT.pdf
- 章節：切換Advertising Category & Format行為 (p.24, Case C)"
"Meta","廣告主","事件管理工具","[整合]驗證 SuperDSP 事件是否成功傳送至 Meta","當 SuperDSP 廣告活動執行後，廣告主應能在 Meta 後台看到對應的事件數據，並用以建立受眾","1. 在 SuperDSP 中，設定一CCT Pixel，渠道為 Meta，觸發事件為 Click，事件名稱為 `superdsp_click`
2. 將此 Pixel 套用於一個有效的廣告活動並上刊
3. 模擬使用者點擊該廣告
4. 登入對應的 Meta 企業管理平台，進入「事件管理工具」","1. 在事件管理工具中，應能接收到名為 `superdsp_click` 的自訂事件
2. 廣告主應能使用此事件，成功建立「自訂廣告受眾」","來源文件：20250919_CCT.pdf
- 章節：廣告主應用(場景: 廣告主的Meta平台) (p.4)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[整合]Event Name 驗證 (Google Ads) - 與廣告活動報表整合","驗證在 CCT Pixel 中設定的 Google Ads Event Name 是否能正確反映在廣告活動的後續報表中","1. 建立一個 Channel 為 Google Ads 的 CCT Pixel，設定 Trigger Event 為 `click`，並命名 Event Name 為 `google_cct_click_report_test`
2. 將此 Pixel 套用至一則廣告活動並投放
3. 待廣告活動產生點擊數據後，進入 SuperDSP 的廣告活動報表頁面
4. 篩選或尋找與 CCT 事件相關的指標","1. 報表中應出現以 `google_cct_click_report_test` 為名的事件或相關指標
2. 該指標的數據應與實際點擊數相符","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250926_101500.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[整合]Event Name 驗證 (LINE) - 與受眾包整合","驗證使用 LINE CCT event 建立的受眾包，其資料是否正確","1. 建立一個 Channel 為 LINE 的 CCT Pixel，設定 Event Name 為 `line_cct_video_half`
2. 將此 Pixel 套用至廣告活動並投放，累積數據
3. 進入 SuperDSP 的「受眾管理」功能，建立一個以 `line_cct_video_half` 事件為條件的受眾包
4. 檢視該受眾包的預估人數","1. 系統應能成功建立受眾包
2. 受眾包的預估人數應與觸發 `line_cct_video_half` 事件的不重複使用者數量級別相符","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250926_101500.csv"
"SuperDSP","Brand","Cross Channel 頁面","[整合]搜尋 - 與權限整合","Brand 使用者進行搜尋時，結果應只包含其自身品牌的 Pixel，不能搜到其他品牌的 Pixel","1. Ad Operator 建立 `Pixel_A` (關聯 Brand A) 和 `Pixel_B` (關聯 Brand B)
2. 使用 Brand A 的帳號登入
3. 在搜尋框輸入 `Pixel_`","1. 搜尋結果只應顯示 `Pixel_A`
2. 不應顯示 `Pixel_B`","來源文件：20250919_CCT.pdf
- 章節：Cross Channel page (p.7), Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[整合]InStream - 啟用CCT後不投放App流量","驗證為 InStream 廣告組合啟用 CCT 功能後，廣告不會被投放到 App 流量中","1. 建立一個「草稿」狀態的 InStream 廣告組合
2. 啟用「Cross Channel Targeting」開關並選擇一個有效的 Pixel
3. 將此廣告組合上刊
4. 檢查廣告活動的投放報表或相關監測後台","1. 該廣告組合在 App 媒體上的曝光數應為 0
2. 預算應被重新分配至非 App 的裝置比例中","來源文件：20250926_CCT.pdf
- 章節：Ad Group (InStream) (p.35)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[情境]建立 Pixel 時切換 Channel","使用者在填寫 Meta Pixel 到一半時，突然決定要改為建立 LINE Pixel，驗證系統的處理行為","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Meta`
3. Pixel ID 輸入 `123456789`
4. Advertising Category & Format 選擇 `RichMedia Display Format`
5. 將 Channel 從 `Meta` 切換為 `LINE`","1. 「Name」欄位應保留原輸入內容
2. 「Pixel ID」欄位應被清空
3. 「Pixel ID」欄位的 placeholder 文字應更新為 LINE 的格式範例 (e.g., 8ec2d412...)
4. 「Advertising Category & Format」欄位應保留原選擇的內容
5. 「Trigger Event」欄位應保留原選擇的內容","來源文件：20250919_CCT.pdf
- 章節：切換Channel行為 (p.23)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[情境]Event Name 驗證 (Meta) - 再行銷活動設定","行銷人員希望針對曾觸發「加入購物車」事件的用戶，進行 Meta 再行銷","1. 在 SuperDSP 中建立一個 Channel 為 Meta 的 CCT Pixel，設定 Event Name 為 `meta_add_to_cart`
2. 將此 Pixel 套用於廣告活動 A
3. 待活動 A 執行一段時間後，登入 Meta 廣告管理員
4. 建立一個新的廣告受眾，來源選擇「網站」，事件選擇 `meta_add_to_cart`
5. 建立一個新的再行銷廣告活動 B，並指定此廣告受眾","1. 在 Meta 中應能成功找到 `meta_add_to_cart` 事件
2. 應能成功建立以此事件為基礎的廣告受眾
3. 再行銷廣告活動 B 應能順利建立並投放給目標受眾","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250926_101500.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[情境]Event Name 驗證 (Taboola) - A/B 測試","行銷人員希望比較兩種不同素材(A/B)的點擊成效，因此設定兩個不同的 Taboola CCT Event Name 來區分","1. 建立 CCT Pixel A，Channel 為 Taboola，Event Name 設為 `taboola_click_creative_A`
2. 建立 CCT Pixel B，Channel 為 Taboola，Event Name 設為 `taboola_click_creative_B`
3. 將 Pixel A 套用於廣告活動 A (使用素材 A)
4. 將 Pixel B 套用於廣告活動 B (使用素材 B)
5. 待活動結束後，在 Taboola 後台或 SuperDSP 報表中查看兩個事件的數據","1. 系統應能成功建立兩個不同的 CCT Pixel
2. 兩個 Pixel 應能分別套用於不同廣告活動
3. 最終報表中應能明確區分 `taboola_click_creative_A` 和 `taboola_click_creative_B` 兩個事件的成效數據","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250926_101500.csv"
"SuperDSP","Ad Operator","Cross Channel 頁面","[情境]搜尋 - 快速尋找特定渠道 Pixel","使用者想要快速找到所有 Google Ads 的 Pixel，以便進行管理","1. 建立多個不同 Channel 的 Pixel (Google Ads, Meta, LINE)
2. 在搜尋框輸入 `Google Ads`","1. 搜尋結果列表應只顯示 Channel 為 `Google Ads` 的 Pixel","來源文件：20250919_CCT.pdf
- 章節："Cross Channel" page (p.7)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[情境]套用單一 CCT Pixel","使用者在廣告組合中，只想套用一個 CCT Pixel","1. 進入一個「草稿」狀態的 RichMedia 廣告組合編輯頁面
2. 點擊「Cross Channel Targeting」旁邊的「+」按鈕
3. 在跳出的視窗中，於 `Meta` 頁籤下，只勾選一個名為 `My_Meta_Pixel` 的項目
4. 點擊「Save」","1. 選擇視窗關閉
2. 在廣告組合頁面的「Cross Channel Targeting」區塊，應只顯示一個 `My_Meta_Pixel` 的標籤 (tag)","來源文件：20250919_CCT.pdf
- 章節：Ad Group (RichMedia) (p.34), Hover and show information (p.39)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[情境]套用多個 CCT Pixel","使用者在廣告組合中，希望同時套用 Google 和 Meta 的 CCT Pixel","1. 進入一個「草稿」狀態的 RichMedia 廣告組合編輯頁面
2. 點擊「Cross Channel Targeting」旁邊的「+」按鈕
3. 在 `Meta` 頁籤下，勾選 `My_Meta_Pixel`
4. 切換到 `Google Ads` 頁籤，勾選 `My_Google_Pixel`
5. 點擊「Save」","1. 選擇視窗關閉
2. 在廣告組合頁面的「Cross Channel Targeting」區塊，應同時顯示 `My_Meta_Pixel` 和 `My_Google_Pixel` 兩個標籤","來源文件：20250919_CCT.pdf
- 章節：Ad Group (RichMedia) (p.34), Hover and show information (p.39)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[情境]多個 Ad Group 共用同一個 CCT Pixel","驗證同一個 CCT Pixel 可以被多個不同的廣告組合成功選取並套用","1. 建立一個名為 `Shared_Pixel` 的 CCT Pixel
2. 建立廣告組合 `Ad_Group_A` 並進入編輯頁
3. 在 CCT 區塊選擇 `Shared_Pixel` 並儲存
4. 建立廣告組合 `Ad_Group_B` 並進入編輯頁
5. 在 CCT 區塊選擇同一個 `Shared_Pixel` 並儲存","1. `Ad_Group_A` 成功套用 `Shared_Pixel`
2. `Ad_Group_B` 也成功套用 `Shared_Pixel`
3. 兩個廣告組合的設定互不影響","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250926_103500.csv"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[UI]不同 Ad Group 狀態下的 UI 變化 - 草稿","驗證當廣告組合狀態為「草稿」時，CCT 區塊的 UI 顯示與互動是否正確","1. 進入一個狀態為「草稿」的廣告組合編輯頁面
2. 查看「Cross Channel Targeting」區塊","1. CCT 區塊的「+」按鈕應為可點擊狀態
2. 使用者可以新增、移除或變更 CCT Pixel 的設定","來源文件：20250919_CCT.pdf
- 章節：Ad Group (InStream) CCT UI handling (p.36)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[UI]不同 Ad Group 狀態下的 UI 變化 - 上刊中","驗證當廣告組合狀態為「上刊中」時，CCT 區塊的 UI 顯示與互動是否正確","1. 進入一個狀態為「上刊中」的廣告組合編輯頁面
2. 查看「Cross Channel Targeting」區塊","1. CCT 區塊的「+」按鈕應為禁用(disabled)或不可見狀態
2. 使用者無法變更 CCT Pixel 的設定","來源文件：20250919_CCT.pdf
- 章節：Ad Group (InStream) CCT UI handling (p.36)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[UI]不同 Ad Group 狀態下的 UI 變化 - 已結束","驗證當廣告組合狀態為「已結束」時，CCT 區塊的 UI 顯示與互動是否正確","1. 進入一個狀態為「已結束」的廣告組合編輯頁面
2. 查看「Cross Channel Targeting」區塊","1. CCT 區塊的「+」按鈕應為禁用(disabled)或不可見狀態
2. 使用者無法變更 CCT Pixel 的設定","來源文件：20250919_CCT.pdf
- 章節：Ad Group (InStream) CCT UI handling (p.36)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[UI]InStream - CCT開關在非草稿狀態下應禁用","驗證在「上刊中」的 InStream 廣告組合中，CCT 的 toggle 開關是不可操作的","1. 進入一個「上刊中」狀態的 InStream 廣告組合
2. 找到「Cross Channel Targeting」區塊","1. CCT 的 toggle 開關應呈現禁用(disabled)狀態，使用者無法改變其設定","來源文件：20250926_CCT.pdf
- 章節：Ad Group (InStream) CCT UI handling (p.36)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[UI]InStream - CCT開關在草稿狀態下可操作","驗證在「草稿」狀態的 InStream 廣告組合中，CCT 的 toggle 開關是可操作的","1. 進入一個「草稿」狀態的 InStream 廣告組合
2. 找到「Cross Channel Targeting」區塊","1. CCT 的 toggle 開關應為可點擊狀態，可以自由切換「啟用」或「關閉」","來源文件：20250926_CCT.pdf
- 章節：Ad Group (InStream) CCT UI handling (p.36)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[UI]中英對照 - 列表頁","驗證 CCT 列表頁面的中英文顯示是否與規格一致","1. 登入 SuperDSP
2. 進入「Cross Channel」頁面
3. 分別切換右上角語系為「中文」與「English」","1. 中文語系下，標題應為「新增 Cross Channel Pixel」，列表欄位應為「渠道」、「Pixel ID」等，按鈕為「檢視」、「編輯」
2. 英文語系下，標題應為「+ Create Cross Channel Pixel」，列表欄位應為「Channel」、「Pixel ID」等，按鈕為「View」、「Edit」","來源文件：20250919_CCT.pdf
- 章節：UI中文 (p.45), Cross Channel page (p.7)"
