系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 指定素材包,【正向】素材包選擇連動,驗證格式選擇後可選取對應素材包,"1. 版位格式選擇完成後，進入「指定素材包」欄位
2. 選取素材包",1. 素材包編號及名稱正確顯示,Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 指定素材包,【反向】未選格式不可選素材包,驗證未選擇格式時素材包欄位鎖定,"1. 在未選擇任一格式的狀態下，嘗試點擊「指定素材包」欄位",1. 指定素材包不得選擇任一選項或欄位為 disabled 狀態,Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 指定素材包,【情境】格式變更清空素材包,驗證變更格式必須自動清空已選素材包,"1. 已選擇格式與素材包的狀態下
2. 將格式變更為另一格式",1. 變更完成格式後，指定素材包內的已選項目應被自動清空,Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【情境】【反向】上刊後設定鎖定,驗證廣告投遞中不可修改版位設定,"1. 進入狀態為「投遞中」的廣告活動編輯頁面
2. 檢查「版位」區塊","1. 區塊內的「設定」按鈕已被移除或隱藏
2. 使用者無法再開啟版位選擇彈窗進行修改",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【權限】存取受眾鎖定頁面,驗證使用者能正常進入受眾鎖定頁面,"1. 登入 SuperDSP 並進入廣告活動設定流程
2. 點選「受眾鎖定」頁籤","1. 系統成功導向受眾鎖定頁面
2. 顯示「包含受眾」與「排除受眾」區塊",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【ＵＩ】頁面配置驗證,驗證受眾鎖定頁面的 UI 元件與配置,1. 檢視「受眾鎖定」頁面配置,"1. 左側顯示受眾選擇面板 (包含/排除)
2. 右側顯示「預估受眾規模 (Audience Size)」資訊卡
3. 文字說明與標題清晰無誤",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【正向】新增包含受眾,驗證使用者能成功加入「包含受眾」條件,"1. 在「包含受眾」區塊點選「新增受眾」
2. 勾選一個或多個自訂受眾並點選確認","1. 受眾名稱顯示於「包含受眾」列表中
2. 右側「預估受眾規模」數值觸發更新",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【正向】新增排除受眾,驗證使用者能成功加入「排除受眾」條件,"1. 在「排除受眾」區塊點選「新增受眾」
2. 勾選欲排除的受眾並點選確認","1. 受眾名稱顯示於「排除受眾」列表中
2. 介面有明顯排除標示
3. 右側「預估受眾規模」依據排除邏輯減少",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【整合】【邏輯】受眾交集 (AND) 運算,驗證不同群組受眾之間的交集邏輯,"1. 在「包含受眾」中加入受眾 A
2. 點選「新增條件 (AND)」加入受眾 B
3. 觀察預估規模","1. 介面顯示 A 與 B 為 AND 關係
2. 規模應小於或等於單一受眾數量 (取交集)",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【整合】【邏輯】受眾聯集 (OR) 運算,驗證同一群組內受眾的聯集邏輯,1. 在「包含受眾」同一群組內同時勾選受眾 A 與 B,"1. 介面顯示 A 與 B 並列
2. 規模應大於或等於單一受眾數量 (取聯集)",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【正向】受眾搜尋功能,驗證受眾清單搜尋,1. 開啟受眾選擇清單並在搜尋框輸入關鍵字,"1. 清單僅顯示匹配關鍵字的受眾
2. 若無匹配則顯示「查無資料」",Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【UI/UX】受眾規模載入狀態,驗證計算規模時的 Loading 回饋,1. 修改任一受眾條件,"1. 數據回傳前顯示 Loading 圖示或「計算中...」
2. 計算完成後顯示新數值",Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【反向】包含與排除同一受眾,驗證互斥受眾設定,1. 在「包含受眾」與「排除受眾」中選擇同一個受眾 A,1. 系統應允許操作，但預估規模應為 0 或跳出衝突提示,Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【整合】儲存受眾設定,驗證設定儲存與回顯,"1. 完成受眾設定並儲存廣告活動
2. 重新進入該頁面確認資料","1. 系統提示儲存成功
2. 先前設定的受眾正確回顯且數值一致",Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),受眾鎖定設定,【反向】僅設定排除受眾,驗證未設定包含受眾時的行為,"1. 清空所有包含受眾，僅加入排除受眾",1. 規模應顯示為 0 或系統提示必須先選包含受眾,Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 黑白名單,【正向】輸入 Domain 解析,驗證手動輸入 Domain 功能,"1. 輸入 www.onead.com.tw 並點選加入","1. 系統正確識別 Domain 格式並加入清單
2. 重複項目應自動去重",Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 黑白名單,【反向】無效 Domain 防呆,驗證輸入格式錯誤的網址,"1. 輸入非網址字串 (如：12345) 並點選加入",1. 系統提示格式不正確，不予加入,Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 黑白名單,【情境】白名單優先邏輯,驗證僅設定白名單時的投放範圍,"1. 僅設定白名單 Site A，不設定黑名單",1. 廣告僅會投遞至 Site A，排除其他所有站點,Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 黑白名單,【情境】黑名單排除邏輯,驗證黑名單排除功能,"1. 設定黑名單 Site C，不設定白名單",1. 廣告投遞全網但排除 Site C,Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 時段,【ＵＩ】快速全選清除時段,驗證時段網格操作,"1. 點擊「全選」按鈕
2. 點擊「清除全部」","1. 全選時所有方格變為選取狀態
2. 清除時方格恢復未選取",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 地區,【情境】地區排除優先級,驗證包含與排除地區的互動,"1. 包含選「全台灣」，排除選「台中市」","1. 投遞範圍為全台灣減去台中市
2. 排除邏輯優先權高於包含邏輯",Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),Ad Group 報表下載,【正向】報表數值一致性,驗證下載報表內容與列表一致,1. 在列表點擊下載報表並打開,"1. 下載內容與介面列表顯示數值完全一致
2. 無資料時預設顯示為 0",Superdsp pilot for aoe phase 2.csv
