"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【情境】複雜組合設定","驗證同時包含多個受眾並排除特定受眾的複雜邏輯","1. 在「包含受眾」加入受眾 A 與 受眾 B (OR 關係)
2. 在「排除受眾」加入受眾 C
3. 觀察預估規模","1. 介面正確顯示所有設定條件
2. 預估規模邏輯應為：(A OR B) - C
3. 數值計算正確並顯示","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【反向】僅設定排除受眾","驗證在未設定包含受眾的情況下僅設定排除受眾","1. 確保「包含受眾」為空
2. 僅在「排除受眾」加入受眾 A
3. 觀察系統行為","1. 預估受眾規模應顯示為 0 (或依據系統預設基底計算)
2. 若系統不允許此操作，應跳出提示訊息要求先設定包含條件","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【UI/UX】受眾規模數字格式","驗證大數據量的受眾規模顯示格式","1. 設定條件使受眾規模超過 1,000
2. 觀察右側數字顯示","1. 數字應包含千分位分隔符 (例如 1,234,567) 以利閱讀
2. 字體大小與顏色符合設計規範","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【效能】快速連續操作","驗證快速連續勾選與取消勾選時的系統穩定性","1. 在受眾選擇清單中，快速連續點擊多個受眾的 checkbox
2. 觀察介面反應","1. 介面無卡頓或凍結
2. 最終的勾選狀態與操作一致
3. 不會因頻繁觸發計算而導致系統崩潰","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【情境】同區塊多選聯集 (OR)","驗證情境說明中「包含受眾」內部的 OR 邏輯","1. 選擇「包含受眾」A (規模 100)
2. 選擇「包含受眾」B (規模 100, 重疊 20)
3. 觀察規模","1. 預估規模應接近 180 (A + B - 重疊)
2. 確認系統採用聯集邏輯而非交集","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 情境說明"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【情境】含排交錯運算","驗證情境說明中「包含」與「排除」的互動邏輯","1. 選擇「包含受眾」A
2. 選擇「排除受眾」B (B 是 A 的子集)
3. 觀察規模","1. 預估規模應為：規模(A) - 規模(B)
2. 顯示結果必須小於 A 的原始規模","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 情境說明"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【情境】完全覆蓋排除","驗證當排除受眾完全覆蓋包含受眾時的情境","1. 選擇「包含受眾」A (規模 100)
2. 選擇「排除受眾」B (規模 200, 且包含所有 A 的成員)
3. 觀察規模","1. 預估規模應顯示為 0
2. 系統不應顯示負數","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 情境說明"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【情境】無效排除測試","驗證排除不相關受眾對規模無影響","1. 選擇「包含受眾」A (男性)
2. 選擇「排除受眾」B (僅含女性成員，與 A 無交集)
3. 觀察規模","1. 預估規模應保持為 A 的原始數值
2. 排除操作不應造成錯誤的扣減","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 情境說明"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【情境】未選包含僅選排除","驗證情境說明中關於僅設定排除的行為","1. 清空所有「包含受眾」
2. 僅加入「排除受眾」
3. 嘗試儲存或觀察規模","1. 預估規模應為 0 (除非預設為全網)
2. 若系統邏輯不允許，應提示「請至少選擇一個包含受眾」","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 版位","【情境】包含版位多選","驗證版位「包含」設定的多選與聯集邏輯","1. 在「包含版位」區塊勾選「版位 A」
2. 繼續勾選「版位 B」
3. 觀察邏輯運算","1. 系統邏輯應為「版位 A OR 版位 B」
2. 廣告僅會在 A 與 B 版位投遞，排除其他未選版位","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 版位情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 版位","【情境】排除版位設定","驗證版位「排除」設定的邏輯","1. 在「排除版位」區塊勾選「版位 C」
2. 確保版位 C 不在「包含版位」名單中 (若系統允許同時存在)","1. 廣告絕對不會在「版位 C」投遞
2. 優先權：排除條件 > 包含條件 (若有重疊)","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 版位情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 版位","【UI】全選版位","驗證版位選擇器中的全選功能","1. 在版位選擇介面點擊「全選」
2. 觀察包含/排除列表變化","1. 所有可用版位自動被勾選
2. 再次點擊全選應取消所有勾選","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 版位情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【情境】白名單優先","驗證白名單的運作邏輯","1. 設定白名單為「App A, Site B」
2. 不設定黑名單
3. 進行廣告活動模擬或觀察預估","1. 廣告僅會投遞至 App A 與 Site B
2. 其他所有 App/Site 皆視為被排除","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【情境】黑名單排除","驗證黑名單的排除邏輯","1. 設定黑名單為「Site C」
2. 未設定白名單 (即全網投遞)","1. 廣告會投遞至全網，唯獨排除 Site C
2. 確保敏感或不適宜的網站被有效阻擋","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【情境】黑白名單衝突","驗證當同一網站同時出現在黑白名單時的行為","1. 設定白名單包含「Site A」
2. 同時將「Site A」加入黑名單
3. 觀察系統行為","1. 系統應提示衝突，或
2. 依照安全原則，黑名單優先於白名單 (Site A 不投遞)","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【UI】CSV 批量上傳名單","驗證透過 CSV 檔案匯入黑白名單的功能","1. 準備包含多個 Domain/App ID 的 CSV 檔案
2. 點擊「匯入」按鈕並選擇檔案
3. 確認匯入結果","1. 系統成功解析 CSV 內容
2. 所有 Domain/App ID 正確加入對應名單列表
3. 若格式錯誤，應跳出錯誤提示","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 時段","【情境】時段勾選邏輯","驗證時段設定中「星期」與「小時」的交集投遞邏輯","1. 進入時段設定介面
2. 勾選「週一至週五」
3. 勾選小時段「09:00 - 18:00」
4. 儲存設定","1. 介面正確標示所選時段 (通常以顏色區分)
2. 系統邏輯應確保廣告僅在選定日期的指定小時內投遞
3. 未勾選時段 (如週末或深夜) 絕對不投遞","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 時段情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 時段","【UI】快速全選/清除時段","驗證時段介面中快速選取的功能","1. 點擊「全選」按鈕
2. 觀察 7x24 格格點狀態
3. 點擊「清除全部」","1. 點擊全選時，所有時段方格皆變為選取狀態
2. 點擊清除時，所有方格恢復未選取
3. 操作反應即時，無延遲","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 時段情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 地區","【情境】地區包含設定","驗證地區「包含」設定的聯集 (OR) 邏輯","1. 在地區設定中選擇「台北市」
2. 繼續增加選擇「新北市」
3. 觀察預估規模與投遞範圍","1. 系統邏輯為「台北市 OR 新北市」
2. 廣告會同時在兩地投遞
3. 地圖或清單應正確顯亮選中區域","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 地區情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 地區","【情境】地區排除設定","驗證地區「排除」設定的優先級","1. 在地區「包含」中選擇「全台灣」
2. 在「排除」中選擇「台中市」
3. 觀察投遞邏輯","1. 廣告投遞範圍為「全台灣 減去 台中市」
2. 排除邏輯優先權高於包含邏輯","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 地區情境說明"
"SuperDSP / ODM","Onead User (AOE) / Admin","帳號特殊權限","【整合】果實夥伴素材免審核","驗證「果實夥伴 (Partners)」帳號上傳素材至 ODM 的免審機制","1. 使用「果實夥伴」帳號登入 SuperDSP
2. 上傳一組新的素材包並提交
3. 登入 ODM 系統查看該素材狀態","1. 該素材在 ODM 中應自動標記為「審核通過」或「免審核」
2. 狀態應直接跳過待審核流程，可直接進行投放設定
3. 非「果實夥伴」帳號上傳則需正常走審核流程","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 修改項目說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 版位","【情境】版位類型交錯設定","驗證不同類型版位（如影音、圖文）同時設定時的邏輯","1. 在版位區塊同時包含「影音版位 A」與「圖文版位 B」
2. 排除「手機網頁版位 C」
3. 觀察最終套用結果","1. 系統應正確合併所有包含版位
2. 排除條件會過濾掉所有符合 C 條件的請求
3. 介面正確顯示各類型的包含/排除清單","主文件：Superdsp pilot for aoe (phase 2）＿1.png - 版位情境說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【UI】網站/App 選項切換","驗證黑白名單中「網站」與「App」選項切換的介面反應","1. 在黑白名單編輯介面，點選「網站 (Domain)」選項
2. 切換至「App (App ID / Bundle ID)」選項","1. 輸入欄位的 Placeholder 應隨之變更 (如：請輸入網址 vs 請輸入 App ID)
2. 下方已存在的清單應正確過濾出對應類型的內容","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【正向】輸入 URL/Domain","驗證手動輸入單筆或多筆 URL 的解析功能","1. 在輸入框輸入「onead.com.tw」
2. 嘗試輸入多筆並以換行分隔
3. 點選「加入」","1. 系統正確識別 Domain 格式
2. 重複的 Domain 應自動去重
3. 成功加入下方的網站清單中","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【反向】輸入無效 URL","驗證輸入錯誤格式網址時的防呆機制","1. 在網站輸入框輸入非網址字串 (如：12345 或 test_string)
2. 點選「加入」","1. 系統應跳出提示「格式不正確」
2. 無效內容不應被加入清單中","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【UI】網站清單分頁與管理","驗證大量名單時的清單顯示與刪除功能","1. 匯入超過 50 筆 Domain
2. 檢視清單捲軸或分頁
3. 點選其中一筆進行「刪除」","1. 清單應支援捲軸 or 分頁
2. 刪除操作應有確認提示或即時移除
3. 刪除後總筆數應正確扣減","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【正向】清單搜尋功能","驗證黑白名單清單內的關鍵字搜尋","1. 在已設定 20 筆名單的狀態下
2. 在搜尋框輸入特定的 Domain 關鍵字 (如：news)","1. 清單應即時篩選出名稱含「news」的項目
2. 搜尋結果為空時，應顯示「查無符合的名單內容」","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
"SuperDSP","Onead User (AOE)","OneAD 編輯介面 - 黑白名單","【整合】黑白名單套用至活動","驗證名單設定儲存後是否正確關聯至廣告活動","1. 完成黑名單 A 設定並儲存廣告活動
2. 重新開啟該廣告活動的編輯頁面","1. 名單 A 應正確載入並顯示在黑白名單區塊
2. 顯示的筆數與內容應與儲存前完全一致","主文件：Superdsp pilot for aoe (phase 2）＿2.png - 黑白名單功能說明"
