"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","AOE User","受眾鎖定","【整合】【反向】API 連線失敗","模擬 AOE API 無法連線的情境，驗證系統的錯誤處理機制","1. (需工程師協助) 模擬 AOE 受眾 API 連線逾時或回傳 500 錯誤
2. 以 AOE User 登入並進入廣告活動設定頁面
3. 找到「受眾鎖定」區塊","1. 頁面應彈出或在固定位置顯示提示訊息：「無法載入 AOE 受眾資料，請稍後再試」
2. 「受眾鎖定」區塊應整體呈現禁用 (Disabled) 狀態，所有按鈕和選項皆不可點擊","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.1.2. 系統行為"
"SuperDSP","AOE User","受眾鎖定","【UI/UX】【效能】載入時間","驗證從 AOE API 載入標籤資料的過程是否有 Loading 指示且符合效能需求","1. 進入廣告活動設定的「受眾鎖定」區塊
2. 點擊「興趣」設定，開始載入標籤
3. (碼表計時)","1. 點擊後應立即出現 Loading 指示器 (例如：轉圈圖示)
2. 標籤資料應在 3 秒內載入完成並顯示在介面上
3. 載入完成後 Loading 指示器應消失","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：5.1. 效能, 5.2. 易用性"
"SuperDSP","AOE User","廣告活動成效","【權限】【正向】存取成效頁面","以 AOE User 身份登入，驗證可以成功存取「廣告活動成效」頁面","1. 以 AOE User 權限登入 SuperDSP
2. 點擊導覽列中的「廣告活動成效」連結","1. 頁面成功跳轉至「廣告活動成效」頁面
2. 頁面上顯示該使用者帳戶下的廣告活動列表","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.2.2. 系統行為"
"SuperDSP","AOE User","廣告活動成效","【權限】【反向】存取不屬於自己的成效","嘗試透過直接輸入 URL 的方式，存取一個不屬於自己帳戶的廣告活動成效","1. 以 AOE User (A) 權限登入 SuperDSP
2. (需先知道另一個 AOE User (B) 的廣告活動 ID)
3. 在瀏覽器網址列直接輸入存取 User B 某個廣告活動成效的 URL","1. 系統應重新導向至一個錯誤頁面
2. 頁面上應顯示「權限不足」或類似的提示訊息","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.2.2. 系統行為"
"SuperDSP","Onead User","廣告活動成效","【權限】【正向】存取任一 AOE User 的成效","以 Onead User 身份登入，驗證可以查看任一 AOE User 的廣告活動成效","1. 以 Onead User 權限登入 SuperDSP
2. 進入「廣告活動成效」頁面
3. 透過搜尋或篩選功能，找到一個特定 AOE User 的廣告活動","1. 應能成功搜尋並看到該 AOE User 的廣告活動
2. 點擊進入該活動的成效頁面，數據應正常顯示","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：4.1. 角色權限列表"
"SuperDSP","AOE User","廣告活動成效","【功能新增】【UI】頁面結構與欄位","驗證「廣告活動成效」頁面的列表結構與欄位是否符合規格","1. 以 AOE User 權限登入並進入「廣告活動成效」頁面","1. 頁面應以表格 (Table) 形式呈現
2. 表格應包含以下欄位：「廣告活動 ID」、「廣告活動名稱」、「總曝光 (Total Impressions)」、「總點擊 (Total Clicks)」、「點閱率 (CTR)」
3. 頁面上方或顯眼處應有一個日期區間篩選器
4. 列表下方應有分頁功能元件","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.2.2. 系統行為, 3.2.1. 總覽"
"SuperDSP","AOE User","廣告活動成效","【正向】【數據驗證】CTR 計算 (正常情況)","驗證 CTR 欄位的計算邏輯是否正確","1. 找到一個廣告活動，其總曝光 > 0
2. 記錄其「總曝光」和「總點擊」的數值
3. 手動計算 CTR = (總點擊 / 總曝光) * 100%","1. 頁面上顯示的「點閱率 (CTR)」數值應與手動計算的結果相符
2. CTR 數值應顯示至小數點後兩位","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：3.2.2. 成效指標"
"SuperDSP","AOE User","廣告活動成效","【反向】【數據驗證】CTR 計算 (曝光為零)","驗證當廣告活動曝光為 0 時，CTR 的顯示是否正確","1. 找到或建立一個新的廣告活動，確保其總曝光為 0","1. 該廣告活動的「點閱率 (CTR)」欄位應顯示為「0.00%」","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：3.2.2. 成效指標"
"SuperDSP","AOE User","廣告活動成效","【正向】【UI/UX】日期篩選","使用日期區間篩選器查詢特定時間範圍的成效","1. 進入「廣告活動成效」頁面
2. 點擊日期區間篩選器，選擇一個自訂的日期範圍 (例如：從昨天到今天)
3. 點擊「查詢」或「套用」","1. 列表應只顯示在所選日期範圍內有成效數據的廣告活動
2. 列表中的「總曝光」、「總點擊」等數據應只統計該時間範圍內的數據","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.2.2. 系統行為"
"SuperDSP","AOE User","廣告活動成效","【UI/UX】【效能】報表查詢","驗證查詢成效報表時，是否有 Loading 指示且符合效能需求","1. 進入「廣告活動成效」頁面
2. 選擇一個較大的日期區間 (例如：過去 30 天)
3. 點擊「查詢」並開始計時","1. 點擊後應立即出現 Loading 指示器
2. 報表結果應在 5 秒內顯示
3. 載入完成後 Loading 指示器應消失","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：5.1. 效能, 5.2. 易用性"

