系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,"Onead User
Agency User",Campaign Level - 走期 Filter,【正向】【整合】走期篩選範圍限制 (多筆),驗證走期 Filter 的日期選擇範圍限制 (多筆情況),"1. 建立兩筆廣告活動，走期分別為 2026/02/01~05 與 2026/02/07~08
2. 點擊日期篩選器
3. 觀察日期選擇上限與下限","1. 篩選器的可選區間應自動擴大為 2026/02/01 ~ 2026/02/08 (取所有廣告之聯集)
2. 確保跨月或跨週顯示邏輯正確",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Campaign Level - 走期 Filter,【反向】無效日期篩選處理,走期 Filter 設定超出廣告走期範圍的處理,"1. 開啟日期篩選器
2. 嘗試手動輸入或強行選擇超出目前所有廣告走期範圍的日期 (如：2025/12/31)","1. 系統應自動將選擇校正回最接近的有效日期，或不予套用
2. 列表不應因無效的日期過濾而導致崩潰",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Campaign Level - 走期 Filter,【反向】【UI/UX】無資料時篩選器狀態,無廣告活動時走期 Filter 的呈現狀態,"1. 清空目前列表中的所有廣告活動 (或切換至無資料的帳號)
2. 觀察日期篩選器的狀態","1. 當列表無任何資料時，日期篩選器應呈現 Disable (禁用) 狀態
2. 點擊篩選器不應有任何反應",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Campaign Level - 走期 Filter,【整合】【情境】篩選與列表聯動,驗證走期 Filter 與列表數據的聯動搜尋結果,"1. 建立廣告 A (2026/02/01~05) 與廣告 B (2026/02/07~08)
2. 在 Filter 選取 2026/02/07 ~ 2026/02/08 區間","1. 廣告列表應即時連動，僅顯示「廣告 B」
2. 列表上方的總計數據應僅計算「廣告 B」的數值",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動 - Ad group Level,【正向】【情境】【UI/UX】Ad Group Dashboard 顯示,Ad group Dashboard 在未花費時顯示正確數值,"1. 進入特定 Ad group 的 Dashboard 頁面
2. 該 Ad group 尚未產生投放數據
3. 檢視 Dashboard 各項指標","1. Dashboard應正確顯示走期、預算
2. 花費、執行次數、完整觀看率、UU 等指標應顯示為 0
3. 數值型態正確，無異常科學符號或亂碼",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Ad group Level - 廣告列表,【正向】【整合】【UI/UX】列表與 Dashboard 數據同步,Ad group 列表資訊欄位與 Dashboard 數據同步驗證,"1. 在 Ad group 列表中檢視某一項目的花費與預算
2. 點擊進入該 Ad group 的 Dashboard
3. 比對兩處顯示的數據是否完全一致","1. 列表頁與 Dashboard 頁面的數據必須同步，無時間差或計算誤差
2. 小數位數保留原則在兩頁面應保持一致",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Agency User,受眾鎖定 - 興趣,【功能新增】【正向】【UI/UX】興趣標籤多選,驗證興趣標籤的多選邏輯與顯示,"1. 進入受眾鎖定設定頁面
2. 點擊「興趣」標籤選取
3. 勾選多個標籤 (例如：旅遊、美食、運動)
4. 確認並觀察「已選擇」區域","1. 系統應正確記錄所有勾選的標籤
2. 「已選擇」區域應即時顯示選中的標籤名稱，並提供刪除選項
3. 儲存設定後，再次進入編輯頁面，標籤應正確維持勾選狀態",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Agency User,受眾鎖定 - 人口屬性,【功能新增】【正向】【UI/UX】人口屬性標籤選取,驗證人口屬性 (性別/年齡) 的勾選邏輯,"1. 在受眾鎖定區塊選取「性別：男」
2. 同時選取「年齡：25-34」與「35-44」
3. 確認選擇","1. 系統應允許多選年齡區間
2. 性別標籤應與年齡標籤同時存在於已選清單中
3. 儲存邏輯正確，無互斥衝突",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Agency User,受眾鎖定 - 地理區域,【功能新增】【正向】【UI/UX】地理區域多選與展開,地理區域層級展開與多選驗證,"1. 進入「地理區域」設定
2. 展開「台灣」層級
3. 勾選「台北市」與「高雄市」
4. 點擊確認","1. 展開與收合動畫順暢
2. 子區域勾選後，父區域應顯示部分選取的狀態提示
3. 已選擇清單正確顯示所選城市名稱",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",受眾鎖定 - 排除網站,【功能新增】【正向】【情境】排除網站設定,驗證排除網站的類別與個別網站選取功能,"1. 進入「排除網站」區塊
2. 點擊選擇排除名單
3. 勾選特定網站類別 (如：健康)
4. 勾選特定單一網站 (如：中廣新聞網)
5. 儲存設定","1. 已排除區域應區分顯示類別與單一網站
2. 系統在實際投放時應正確過濾掉這些網站
3. 儲存資訊正確寫入資料庫",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",受眾鎖定 - 排除網站,【反向】【情境】新增媒體預設排除檢查,新增合作媒體時不應自動被納入既有廣告的排除名單,"1. Onead 內部使用者在後台新增一個全新的合作媒體網站
2. 進入先前已設定完成並上刊的廣告活動編輯頁面
3. 檢查排除名單中是否包含該新媒體","1. 該新媒體「不應」自動出現在任何既有廣告的排除名單中
2. 確保廣告活動的設定不會因系統全域更新而產生未預期的異動",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動成效 - DailyReport,【整合】【功能】【情境】DailyReport 下載與內容,DailyReport 下載功能與數據範圍驗證,"1. 設定日期篩選器為 2026/02/01 ~ 2026/02/08
2. 點擊「下載 DailyReport」按鈕
3. 開啟下載的 CSV/Excel 檔案","1. 下載功能反應正常，檔案名稱包含正確時間戳記
2. 報表內容數據應精確符合 2/1 ~ 2/8 的區間，不含區間外資料
3. 數值欄位 (如花費、點擊) 應為數值型態，方便公式運算與加工",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動成效 - DailyReport,【反向】【數值驗證】DailyReport 數值異常檢查,DailyReport 報表內的天文數字與異常值檢查,"1. 針對產生大量數據或高預算的廣告活動下載 DailyReport
2. 檢閱各欄位數值是否符合常理","1. 所有數值不應出現科學記號 (如 1.23E+10) 或天文數字
2. 百分比欄位應正確換算，且型態統一
3. 負值檢查：除了特定抵銷項，其餘欄位不應出現負數",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動成效 - 受眾洞察報告,【正向】【UI/UX】匯出頁面文案檢查,驗證受眾洞察報告匯出頁面的文案優化,"1. 進入受眾洞察報告 (Audience Insight) 頁面
2. 檢查頁面上方的說明文字","1. 應確認「數據截取至昨天」的舊有字樣已成功移除
2. 頁面提示資訊應符合目前的即時數據說明",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動成效 - 受眾洞察報告,【功能】【整合】單筆報告下載,單筆廣告活動之受眾洞察報告下載功能驗證,"1. 選擇單一 Ad group 並加入受眾洞察報告
2. 設定報告日期範圍
3. 執行匯出","1. 匯出的報告標題與內容應正確對應選定的廣告活動
2. 報告內各維度 (如興趣、地理分布) 的數據應準確無誤
3. 數值型態正確，無亂碼現象",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動成效 - 受眾洞察報告,【功能】【整合】合併報告下載,多筆廣告活動合併受眾洞察報告下載驗證,"1. 選擇多個不同的 Ad group 同時加入報告
2. 設定一個跨度較大的日期範圍 (涵蓋所有廣告走期)
3. 執行匯出並查看結果","1. 報告應成功彙整多個廣告活動的受眾特徵
2. 總數值 (如總 UU、總 Impression) 應為各廣告活動之去重或加總正確值
3. 各項指標不應出現顯示不全的情形",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動成效 - 受眾洞察報告,【反向】【情境】非完整走期資料截取,非完整走期情境下的報告數據截取邏輯,"1. 廣告 A 走期為 2/1 ~ 2/10
2. 在受眾洞察報告 Filter 選取 2/1 ~ 2/5 (非完整走期)
3. 執行匯出並檢查內容","1. 報告內容應僅計算 2/1 ~ 2/5 產生的數據，不應帶入後續資料
2. 確保資料庫截取語法正確，無溢位或誤判日期",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Onead User,Sequence.json,【整合】【數值驗證】AOE 啟用參數檢查,驗證 AOE 啟用狀態在 Sequence.json 中的參數寫入,"1. 開啟一個已啟用 AOE 的廣告活動
2. 透過系統後端或開發者工具讀取對應的 Sequence.json 內容
3. 檢查 aoe_enabled 與相關優化參數","1. aoe_enabled 參數值應為 true
2. optimization_goal 應顯示為正確的標籤 (如：CTR)
3. 其他相關的興趣、性別、年齡數值標籤應與 UI 設定完全一致",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Onead User,Sequence.json,【反向】【數值驗證】AOE 停用參數檢查,驗證 AOE 停用時的參數寫入,"1. 建立一個未啟用 AOE 的廣告活動
2. 讀取對應的 Sequence.json
3. 檢查相關參數","1. aoe_enabled 參數應為 false 或不存在
2. 優化目標參數應呈現預設空值
3. 確保不影響一般廣告活動的投放邏輯",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",全系統,【UI/UX】【整合】跨瀏覽器相容性,跨瀏覽器相容性與 UI 一致性驗證,"1. 使用 Chrome, Safari, Edge 等不同瀏覽器登入系統
2. 在各功能頁面 (Dashboard, 設定頁, 報表頁) 進行操作
3. 檢查排版與按鈕反應","1. 所有按鈕與輸入框在各瀏覽器下位置正確，無重疊或跑位
2. 彈窗 (Modal) 顯示正常，背景遮罩正確
3. 捲軸與長列表在行動裝置或不同解析度下操作順暢",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
