"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"OYM","Onead User (PM)","RTB 底價設定","【權限】【反向】非 PAD 的內部員工查看底價 (唯讀)","非 PAD 的 OneAD 內部員工（如 PM）需要查看媒體的底價設定，但不應能修改","1. 使用非 PAD 的內部員工帳號登入 OYM
2. 選擇任一 RTB 媒體
3. 進入「RTB 底價設定」頁面","1. 頁面應能成功載入，並顯示所有格式的底價資訊
2. 所有的「調整底價」按鈕都應為不可點擊 (disabled) 狀態
3. 無法進行任何修改操作","細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：OneAD視角 (情境五)"
"OYM","Media Admin","RTB 底價設定","【功能新增】【正向】媒體自主調整底價","媒體管理者發現某廣告格式競價偏低，決定自主調高底價以優化收益","1. 登入 OYM，進入「RTB 底價設定」頁面
2. 假設當前時間為 14:30，找到 728x90 格式，當前底價為 $3.5 (已生效)
3. 點擊「調整底價」
4. 在彈出視窗中，輸入新底價為 $4.0
5. 點擊「確認」","1. 彈出視窗關閉，頁面上 728x90 的底價資訊更新為 $4.0
2. 生效狀態顯示為「待 15:00 生效」
3. 系統會記錄此變更，操作者為媒體方人員","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：UserStory 與系統行為 (情境三)
細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境一)"
"OYM","Media Admin","RTB 底價設定","【反向】輸入無效或超出範圍的底價","媒體管理者在調整底價時，輸入了非數字或超出系統限制範圍的價格","1. 登入 OYM，進入「RTB 底價設定」頁面
2. 點擊任一格式的「調整底價」
3. 在新底價欄位輸入 'abc' 或 200
4. 點擊「確認」","1. 系統應顯示錯誤提示，如「請輸入有效的數字」或「底價需介於 $0.1 ~ $100 之間」
2. 彈出視窗不應關閉，底價不會被更新","細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：編輯流程"
"OYM","Media Admin","RTB 底價設定","【UI/UX】底價整點生效機制驗證","媒體管理者在 14:59 調整了底價，並在 15:01 再次查看，以確認整點生效的機制","1. 於 14:59 登入 OYM，將 300x250 的底價從 $2.0 改為 $2.5，狀態顯示「待 15:00 生效」
2. 等待至 15:01，重新整理頁面","1. 300x250 的底價應顯示為 $2.5
2. 其狀態應更新為「已生效」","細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：功能說明"
"OYM","Media Admin","RTB 底價設定","【UI/UX】查看底價修改歷史紀錄","媒體管理者想要回顧過去的價格調整策略，以制定未來的定價方向","1. 登入 OYM，進入「RTB 底價設定」頁面
2. 點擊「查看底價歷史記錄」按鈕
3. 在歷史記錄彈窗中，查看列表內容","1. 彈窗應成功開啟，並顯示所有格式的完整底價變更歷史
2. 記錄應按時間倒序排列（最新在上）
3. 每筆記錄應包含變更日期、變更人員、底價變化、生效狀態
4. 應包含從 ERP 建立合約時的初始底價記錄","細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境三)"
"OYM","Media Admin","數據指標","【功能新增】【正向】查看包含 vCPM 和 CPC 的 RTB 報表","媒體管理者想要分析 RTB 廣告活動的成本效益，特別是可視曝光成本和點擊成本","1. 登入 OYM，進入 RTB 的「Revenue Summary」報表頁面
2. 設定查詢的日期區間
3. 查看報表中的數據欄位","1. 報表應成功載入數據
2. 報表中應包含 vCPM 和 CPC 兩個新指標
3. vCPM 和 CPC 應顯示為帶有貨幣符號的金額，格式為 $X.XX","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：UserStory 與系統行為 (情境四)
細節文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
- 章節：UserStory 與系統行為 (情境三)"
"OYM","Media Admin","數據指標","【UI/UX】使用 Columns 功能自訂報表欄位","媒體管理者只想專注於營收和成本相關的指標，因此選擇隱藏部分不需要的欄位","1. 登入 OYM，進入 RTB 的「Revenue Summary」報表頁面
2. 點擊右上角的「Columns」按鈕
3. 在彈出面板中，取消勾選 'ADR', 'ADA', 'Fill Rate' 等欄位
4. 點擊面板外部區域以關閉面板","1. 報表視圖應即時更新，被取消勾選的欄位（ADR, ADA, Fill Rate）應從表格中隱藏
2. 再次點擊「Columns」按鈕，應能看到之前的設定被保留","細節文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
- 章節：UserStory 與系統行為 (情境二)"
"OYM","Media Admin","數據指標","【整合】RTB 報表與 Speed 報表欄位一致性","媒體管理者在查看 RTB 報表和 Speed 報表時，應看到一致的欄位結構與命名，以利於比較分析","1. 登入 OYM，分別進入 RTB 和 Speed 的「Revenue Summary」頁面
2. 比較兩個報表的欄位名稱、順序和 Tooltip 說明文字","1. 除了模式特定的差異（如分潤計算邏輯），兩個報表共有的欄位（如 Website, Ad Format, Net Revenue, IMP, CLICK 等）應具有完全相同的名稱和 Tooltip
2. 新增的 vCPM 和 CPC 指標也應同時出現在兩個報表中","細節文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
- 章節：數據指標欄位對照表"
"SuperDSP","Onead User (PM)","SuperDSP 毛利表","【功能新增】【正向】在毛利表中區分 RTB 交易模式","PM 在分析公司整體毛利時，需要能夠清楚區分來自 RTB 競價模式和傳統固定價格模式的收入與成本","1. 使用 PM 帳號登入 ERP
2. 進入「帳務管理」 -> 「SuperDSP 毛利表」
3. 選擇一個包含 RTB 廣告活動的月份進行查詢","1. 報表中應出現「交易模式」欄位
2. 該欄位能清楚標示出每一筆收入是屬於「固定價格」還是「即時競價」(RTB)","細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境六)"
"SuperDSP","Onead User (PM)","SuperDSP 毛利表","【整合】RTB 浮動分潤的媒體成本計算","PM 需要驗證毛利表中，RTB 廣告活動的媒體成本是否根據浮動分潤的邏輯正確計算","1. 登入 ERP，查看 SuperDSP 毛利表
2. 找到一筆「即時競價」模式的廣告活動記錄
3. 該活動的應收金額為 $10,000，曝光數為 5,000,000，對應的合約底價為 $1.8，OneAD 分潤為 20%
4. 查看該筆記錄的「媒體成本」欄位","1. 媒體成本的計算邏輯應為：底價 × 曝光數 × (1 - OneAD 分潤%)
2. 根據公式，媒體成本應為：$1.8 / 1000 * 5,000,000 * (1 - 0.20) = $7,200
3. 報表上顯示的媒體成本應為 $7,200","細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：媒體浮動分潤計算邏輯導入 SuperDSP 毛利表"
"整合","Media Admin / Onead User (PAD)","RTB 底價設定 / RTB 合約管理","【整合】OYM->ERP 底價變更紀錄同步驗證","媒體方在 OYM 自主修改底價後，OneAD PAD 人員應能在 ERP 系統中查看到完全同步的變更紀錄","1. (OYM) 使用 Media Admin 帳號登入 OYM
2. (OYM) 進入「RTB 底價設定」，將任一格式的底價從 $3.0 修改為 $3.5
3. (OYM) 確認 OYM 的歷史紀錄中已產生此筆變更
4. (ERP) 使用 Onead User (PAD) 帳號登入 ERP
5. (ERP) 進入對應媒體的 RTB 合約詳情頁面，查看該格式的「查看修改記錄」","1. ERP 的修改記錄中，應出現一筆與 OYM 完全相同的最新記錄
2. 記錄中的「變更人員」應正確顯示為該 Media Admin 的帳號
3. 記錄中的「底價變化」應為 $3.0 -> $3.5
4. 記錄的「變更日期」與 OYM 中的記錄時間戳應一致","使用者新增需求：驗證 OYM 與 ERP 之間的底價變更紀錄同步"
"整合","Onead User (PAD) / Media Admin","RTB 底價設定","【整合】ERP/OYM->OYM PAD代操底價變更紀錄同步驗證","OneAD PAD 人員在 OYM 平台代媒體方修改底價後，媒體方應能在自己的介面中，查看到由 PAD 人員操作的變更紀錄","1. (OYM) 使用 Onead User (PAD) 帳號登入 OYM
2. (OYM) 透過媒體選單，選擇指定媒體並進入「RTB 底價設定」
3. (OYM) 將任一格式的底價從 $4.0 修改為 $4.5
4. (OYM) 使用 Media Admin 帳號登入 OYM
5. (OYM) 進入「RTB 底價設定」，點擊「查看底價歷史記錄」","1. OYM 的歷史記錄中，應出現一筆最新的價格變更記錄
2. 記錄中的「變更人員」應正確顯示為該 Onead User (PAD) 的帳號
3. 記錄中的「底價變化」應為 $4.0 -> $4.5","使用者新增需求：驗證 PAD 代操後，媒體方是否能看到正確的同步紀錄"
